trip_id_unique_station,passengers_up
313080c14,-0.0
313080c15,-0.0
313080c16,-0.0
313080c17,-0.0
313080c18,-0.0
313080c19,-0.0
313080c20,-0.0
313080c21,3.828951802622484
313080c22,1.3986693716975367
313080c23,-0.0
313080c24,2.7926996290759547
313080c25,-0.0
313080c26,0.5018274224976693
313080c27,5.883617444908353
313080c28,1.528381658105019
313080c29,-0.0
313080c30,-0.0
313080c31,0.5674044758856525
313080c32,-0.0
313080c33,-0.0
313080c34,2.977004033563375
313080c35,0.6270156006777938
313080c36,3.100922023623113
313080c37,0.9974189591943912
313080c38,0.6936962192947647
313080c39,4.4601507574249695
313080c40,7.3685975302239655
313080c41,-0.0
313080c42,-0.0
313080c43,0.7494926061486495
313080c44,-0.0
313080c45,-0.0
313080c46,-0.0
313080c47,0.1279347796177035
313080c48,-0.0
313080c49,-0.0
313080c50,-0.0
313080c51,-0.0
313080c52,-0.0
313152c1,1.1969999426684126
313152c2,-0.0
313152c3,0.08729289556292485
313152c4,0.025144936701551046
313152c5,-0.0
313152c6,1.0676567181731684
313152c7,-0.0
313152c8,0.5833361407339055
313152c9,-0.0
313152c10,-0.0
313152c11,-0.0
313152c12,2.079836103733072
313152c13,-0.0
313152c14,-0.0
313152c15,-0.0
313152c16,2.7072870349078784
313152c17,1.5772472348191968
313152c18,0.417067621125625
313152c19,-0.0
313152c20,-0.0
313152c21,-0.0
313152c22,0.415125985206231
313152c23,-0.0
313152c24,-0.0
313152c25,-0.0
313152c26,0.4495832723382023
313152c27,-0.0
313152c28,-0.0
313152c29,-0.0
313152c30,-0.0
313152c31,-0.0
313152c32,-0.0
313152c33,-0.0
218008a1,-0.0
218008a2,-0.0
218008a3,-0.0
218008a4,-0.0
218008a5,0.46779195464655743
218008a6,-0.0
218008a7,-0.0
218008a8,-0.0
218008a9,0.4691781484041826
218008a10,-0.0
218008a11,-0.0
218008a12,-0.0
218008a13,-0.0
218008a14,-0.0
218008a15,-0.0
218008a16,0.4494206048419045
218008a17,-0.0
218008a18,0.08509854635451575
218008a19,2.0662271016936984
218008a20,1.1573917337504298
218008a21,-0.0
218008a22,0.5406249826774996
218008a23,0.9273211956777487
218008a24,1.618590380827925
218008a25,2.4397094341492647
218008a26,0.09008188441544007
221304a1,2.5457833175649824
221304a2,0.2797790230385999
221304a3,0.17455430088845958
221304a4,2.3170730208280474
221304a5,0.12579916072920128
221304a6,3.295756577314563
221304a7,-0.0
221304a8,-0.0
221304a9,-0.0
221304a10,-0.0
221304a11,-0.0
221304a12,-0.0
221304a13,0.17248723249690556
221304a14,-0.0
221304a15,-0.0
221304a16,1.621566283018197
221304a17,-0.0
221304a18,-0.0
221304a19,-0.0
220997a1,2.7440626303056064
220997a2,4.270028224281376
220997a3,3.4132611908196395
220997a4,-0.0
220997a5,2.1421981627755287
220997a6,1.4612958114343115
220997a7,-0.0
220997a8,0.044851852128729774
220997a9,0.6408997507693357
220997a10,-0.0
220997a11,-0.0
220997a12,0.27551835751334863
220997a13,2.1296600703290665
220997a14,-0.0
220997a15,-0.0
220997a16,-0.0
220997a17,-0.0
220997a18,-0.0
220997a19,-0.0
220997a20,-0.0
415477a1,-0.0
415477a2,-0.0
415477a3,0.10198215801209187
415477a4,-0.0
415477a5,-0.0
415477a6,-0.0
415477a7,0.4479816495406226
415477a8,-0.0
415477a9,-0.0
415477a10,-0.0
415477a11,-0.0
415477a12,-0.0
415477a13,-0.0
415477a14,-0.0
415477a15,2.6940205953164167
415477a16,-0.0
415477a17,-0.0
415477a18,-0.0
415477a19,-0.0
415477a20,-0.0
415477a21,-0.0
415477a22,0.18191362805603717
415477a23,0.3410530062628254
415477a24,-0.0
415477a25,-0.0
415477a26,-0.0
415477a27,2.392266631498515
415477a28,-0.0
415477a29,-0.0
415477a30,-0.0
415477a31,-0.0
415477a32,-0.0
415477a33,0.12037620775500102
415477a34,-0.0
110301b1,-0.0
110301b2,0.018026651636390056
110301b3,-0.0
110301b4,-0.0
110301b5,-0.0
110301b6,1.982334448162348
110301b7,1.9365496536300668
110301b8,1.8359897309262578
110301b9,0.827747265783259
110301b10,-0.0
110301b11,0.662155086157199
110301b12,0.3752132322675692
110301b13,1.1369885768362877
110301b14,1.1184840712784734
110301b15,-0.0
110301b16,0.756697684817766
110301b17,0.17890584367606266
110301b18,-0.0
110301b19,2.1009360919679096
110301b20,6.770581745643796
110301b21,2.538986056040528
110301b22,-0.0
110301b23,-0.0
110301b24,-0.0
110301b25,-0.0
110301b26,-0.0
110301b27,-0.0
110301b28,-0.0
110301b29,0.3770789354959021
110301b30,-0.0
110301b31,-0.0
110301b32,0.9010610408688962
110301b33,1.3259428254161634
110301b34,1.1831951396155063
110301b35,-0.0
110301b36,1.1982414816050095
110301b37,2.8152564026150912
110301b38,1.4496825797443051
110301b39,-0.0
110301b40,0.058709944164306194
110301b41,-0.0
110301b42,-0.0
110301b43,0.15456445134591945
219584a1,0.05745290665888092
219584a2,-0.0
219584a3,-0.0
219584a4,23.715723955030995
219584a5,-0.0
219584a6,0.10462256715095464
219584a7,-0.0
219584a8,-0.0
219584a9,-0.0
219584a10,-0.0
219584a11,-0.0
219584a12,-0.0
219584a13,0.505450519925077
219584a14,-0.0
219584a15,5.013513694864827
219584a16,0.4496606626923807
219584a17,-0.0
219584a18,0.2529427607418455
219584a19,-0.0
219584a20,-0.0
219584a21,-0.0
219584a22,-0.0
219584a23,0.8573790411690396
219584a24,0.07823818452673947
219584a25,0.1928069683601592
410853a1,0.24724066835727854
410853a2,-0.0
410853a3,0.22994204820888342
410853a4,1.728204614844742
410853a5,-0.0
410853a6,0.6346203807251101
410853a7,-0.0
410853a8,2.5377607255448993
410853a9,0.2159394843474587
410853a10,5.6274875759863505
410853a11,-0.0
410853a12,1.3916963217589853
410853a13,-0.0
410853a14,0.3920778452937128
410853a15,0.5674232061184625
410853a16,-0.0
410853a17,-0.0
410853a18,-0.0
410853a19,-0.0
410853a20,0.04793409814450911
410853a21,-0.0
410853a22,-0.0
410853a23,-0.0
410853a24,0.8482646459041376
410853a25,-0.0
410853a26,1.5740208638320041
410853a27,-0.0
410853a28,-0.0
410853a29,-0.0
410853a30,-0.0
410853a31,-0.0
410853a32,-0.0
410853a33,2.1386367141488307
221073a1,0.3281675322305375
221073a2,-0.0
221073a3,-0.0
221073a4,-0.0
221073a5,0.21513481726067596
221073a6,-0.0
221073a7,0.8303056221095915
221073a8,-0.0
221073a9,-0.0
221073a10,-0.0
221073a11,3.9162041672146017
221073a12,0.9570996559040594
221073a13,-0.0
221073a14,1.882368689420332
221073a15,0.24677317724543002
221073a16,0.457521047432067
221073a17,-0.0
221073a18,2.28394246442015
221073a19,1.6036466139511276
221073a20,2.49436161714938
221073a21,-0.0
221073a22,0.5115333434593339
221073a23,-0.0
221073a24,0.40648223517693793
221073a25,1.356860821741165
221073a26,3.236592747191409
221073a27,4.212290102146866
221073a28,1.344492475192169
221073a29,0.817931547717123
221073a30,-0.0
221073a31,-0.0
221073a32,1.5659140072472866
221073a33,0.42454595167214393
221073a34,-0.0
221073a35,1.5781714393810518
310097c1,0.6985227019325038
310097c2,0.22402377626693237
310097c3,-0.0
310097c4,-0.0
310097c5,0.4285937142297769
310097c6,-0.0
310097c7,-0.0
310097c8,-0.0
310097c9,-0.0
310097c10,1.4875720323438628
310097c11,1.7339646294694973
310097c12,0.6740928704894174
310097c13,-0.0
310097c14,0.8157170623991874
310097c15,0.7855524737284014
310097c16,-0.0
310097c17,0.8100173405720739
310097c18,-0.0
310097c19,0.14012397906675744
310097c20,-0.0
310097c21,-0.0
310097c22,-0.0
310097c23,-0.0
310097c24,-0.0
310097c25,-0.0
310097c26,0.17642314899519818
310097c27,-0.0
310097c28,-0.0
310097c29,-0.0
310097c30,-0.0
310097c31,0.1639798710771032
310097c32,0.8782037649017553
310097c33,-0.0
310097c34,-0.0
310097c35,0.875022173478996
310097c36,1.0141153600954027
310097c37,0.3308120303874773
310097c38,1.9122195597060312
310097c39,0.45976028665168656
310097c40,0.8683878496830175
310097c41,1.598208747648357
310097c42,9.662901505898787
310097c43,-0.0
310097c44,0.04699528084826454
310097c45,-0.0
310097c46,3.7363823853868894
310097c47,-0.0
310097c48,1.87647567211296
310097c49,0.016400640760380725
310097c50,-0.0
310097c51,-0.0
310097c52,-0.0
212825c1,-0.0
212825c2,-0.0
212825c3,-0.0
212825c4,-0.0
212825c5,0.5797099454826196
212825c6,0.17145754940382574
212825c7,-0.0
212825c8,-0.0
212825c9,-0.0
212825c10,-0.0
212825c11,0.9839133387696251
212825c12,-0.0
212825c13,0.36802101873475124
212825c14,-0.0
212825c15,-0.0
212825c16,-0.0
212825c17,0.378340204602452
212825c18,-0.0
212825c19,-0.0
212825c20,-0.0
212825c21,-0.0
212825c22,-0.0
212825c23,-0.0
212825c24,-0.0
212825c25,-0.0
212825c26,-0.0
314580c1,0.8725159075804072
314580c2,-0.0
314580c3,-0.0
314580c4,0.8785190269592249
314580c5,-0.0
314580c6,-0.0
314580c7,0.7555424320892854
314580c8,0.3446272946513318
314580c9,0.7550159793687641
314580c10,2.5770411937168802
314580c11,11.233326903808916
314580c12,0.9780439122601337
314580c13,0.09753242455198574
314580c14,0.6355258893157156
314580c15,7.703539675470509
314580c16,0.7718478125458574
314580c17,0.08658002008546362
314580c18,-0.0
314580c19,-0.0
314580c20,1.2772368474225715
314580c21,-0.0
314580c22,-0.0
314580c23,-0.0
314580c24,-0.0
314580c25,-0.0
314580c26,0.8380478878499389
314580c27,0.42939569071715766
314580c28,-0.0
314580c29,-0.0
314580c30,-0.0
314580c31,-0.0
212155c1,-0.0
212155c2,-0.0
212155c3,0.5320733513015767
212155c4,0.3940839491733783
212155c5,0.00359267105120864
212155c6,-0.0
212155c7,-0.0
212155c8,-0.0
212155c9,-0.0
212155c10,-0.0
212155c11,-0.0
212155c12,-0.0
212155c13,-0.0
212155c14,-0.0
212155c15,-0.0
212155c16,-0.0
212155c17,-0.0
212155c18,-0.0
212155c19,-0.0
212155c20,0.16264497883275908
212155c21,-0.0
212155c22,-0.0
212155c23,1.3652574824359505
212155c24,0.5383688600146854
212155c25,1.1716359592313808
212155c26,1.1953932180516205
212155c27,0.3293417088801931
212155c28,1.2669641794839777
212155c29,-0.0
314030c1,-0.0
314030c2,-0.0
314030c3,-0.0
314030c4,0.005063075995323629
314030c5,1.2966234366028004
314030c6,-0.0
314030c7,-0.0
314030c8,-0.0
314030c9,-0.0
314030c10,-0.0
314030c11,0.23474020692053443
314030c12,-0.0
314030c13,0.38201613345951557
314030c14,0.8712365303324816
314030c15,4.433246316968848
314030c16,0.4998685149525812
314030c17,0.4041689945738085
314030c18,1.3441921096911358
314030c19,-0.0
314030c20,-0.0
314030c21,-0.0
314030c22,-0.0
314030c23,-0.0
314030c24,1.5066815666191644
314030c25,-0.0
314030c26,-0.0
314030c27,-0.0
314030c28,-0.0
314030c29,-0.0
314030c30,-0.0
314030c31,-0.0
314030c32,0.07717054985472771
314030c33,-0.0
314030c34,-0.0
314030c35,0.8177657709229891
111350b1,-0.0
111350b2,-0.0
111350b3,-0.0
111350b4,-0.0
111350b5,-0.0
111350b6,0.8234796032079004
111350b7,0.3369911882108738
111350b8,-0.0
111350b9,0.2922017690702603
111350b10,1.7254992124363753
111350b11,0.7976911744644184
111350b12,0.8861354031380841
111350b13,-0.0
111350b14,0.7827026656231197
111350b15,0.01919213634157302
111350b16,0.5010533757291711
111350b17,0.1983315672863455
111350b18,-0.0
111350b19,-0.0
111350b20,-0.0
111350b21,-0.0
111350b22,0.6445920135089693
111350b23,-0.0
111350b24,-0.0
111350b25,-0.0
111350b26,-0.0
111350b27,1.1178022994672148
111350b28,0.7922686295415673
111350b29,0.04428426663537266
111350b30,0.45463390203299525
111350b31,-0.0
111350b32,1.5979592079835783
111350b33,0.5186646572393556
111350b34,2.2889465827833106
111350b35,-0.0
111350b36,1.1737500306306856
111350b37,-0.0
111350b38,-0.0
111350b39,-0.0
111350b40,1.1795685717438147
111350b41,-0.0
111350b42,0.4015710181221692
111350b43,0.09411302519642106
111350b44,-0.0
111350b45,-0.0
111350b46,-0.0
111350b47,-0.0
111350b48,-0.0
111350b49,-0.0
111350b50,0.13543565915763622
111350b51,-0.0
111350b52,0.11275580714783473
111350b53,-0.0
111350b54,-0.0
111350b55,-0.0
111350b56,-0.0
111350b57,0.20537765165052235
111350b58,0.3588301386225794
111350b59,-0.0
111350b60,-0.0
121421a1,-0.0
121421a2,-0.0
121421a3,-0.0
121421a4,-0.0
121421a5,-0.0
121421a6,-0.0
121421a7,-0.0
121421a8,0.7565054963572209
121421a9,0.03631688476754391
121421a10,-0.0
121421a11,-0.0
121421a12,-0.0
121421a13,7.276624756285557
121421a14,1.5350552312416141
121421a15,0.5486188184334679
121421a16,1.0312900743187186
121421a17,-0.0
121421a18,4.088747573381909
121421a19,-0.0
121421a20,-0.0
121421a21,1.0350180674286236
121421a22,0.1752800071311924
121421a23,-0.0
121421a24,-0.0
121421a25,0.3739089611612201
121421a26,-0.0
121421a27,0.23273551161274497
121421a28,-0.0
121421a29,-0.0
121421a30,-0.0
121421a31,-0.0
121421a32,0.887825031506523
121421a33,0.043091356970222705
121421a34,-0.0
121421a35,-0.0
121421a36,-0.0
121421a37,-0.0
121421a38,0.058140637460880384
121421a39,0.3636203742404547
121421a40,1.3439157781954947
121421a41,2.313904320270666
215372a1,-0.0
215372a2,-0.0
215372a3,1.6651357581714024
215372a4,1.4270880658767027
215372a5,-0.0
215372a6,-0.0
215372a7,-0.0
215372a8,-0.0
215372a9,-0.0
215372a10,1.0223751111962969
215372a11,0.9127132598642618
215372a12,8.280995428818983
215372a13,2.468743171562366
215372a14,-0.0
215372a15,-0.0
215372a16,-0.0
215372a17,-0.0
215372a18,-0.0
215372a19,-0.0
215372a20,-0.0
215372a21,0.42405503548133083
215372a22,-0.0
215372a23,-0.0
215372a24,0.9760185003504631
215372a25,0.2886841007039891
215372a26,0.26534089423977036
215372a27,0.18038124586212234
215372a28,3.600707280822917
312586c1,1.7230219616498772
312586c2,2.2810619001670034
312586c3,-0.0
312586c4,4.2279791263130875
312586c5,1.8301343151095466
312586c6,-0.0
312586c7,0.18372252555225543
312586c8,-0.0
312586c9,-0.0
312586c10,-0.0
312586c11,-0.0
312586c12,-0.0
312586c13,-0.0
312586c14,-0.0
312586c15,-0.0
312586c16,-0.0
312586c17,-0.0
312586c18,0.07490254268532226
312586c19,-0.0
312586c20,-0.0
312586c21,-0.0
312586c22,-0.0
312586c23,2.8641317630860215
312586c24,0.3325885840328766
312586c25,0.2736183575734259
312586c26,1.0712849660151562
312586c27,1.3267469392749547
312586c28,0.2601402693008197
312586c29,-0.0
312586c30,-0.0
312586c31,0.01086133766099806
312586c32,0.3379890449460561
312586c33,0.42357544085317045
312586c34,1.195780733726295
312586c35,0.5716256855410933
312586c36,3.989337996175564
312586c37,-0.0
312586c38,1.9921242689599694
312586c39,-0.0
312586c40,-0.0
312586c41,0.09686495270761952
312586c42,0.5239559580176092
312586c43,-0.0
312586c44,0.8709294457848955
312586c45,-0.0
312586c46,-0.0
312586c47,1.1267222889947561
312586c48,-0.0
312586c49,-0.0
312586c50,0.7801753844924804
312586c51,0.2854156530788714
312586c52,-0.0
312586c53,-0.0
312586c54,-0.0
312623c1,1.7088666934411378
312623c2,-0.0
312623c3,-0.0
312623c4,-0.0
312623c5,-0.0
312623c6,0.9153244221777186
312623c7,-0.0
312623c8,-0.0
312623c9,-0.0
312623c10,0.10540008041881777
312623c11,-0.0
312623c12,0.16321315418572624
312623c13,0.7018431375924337
312623c14,-0.0
312623c15,1.8380509628497919
312623c16,0.5070907430112328
312623c17,3.482805958978176
312623c18,0.860555694092568
312623c19,-0.0
312623c20,-0.0
312623c21,0.08389997371855884
312623c22,0.4120142245527063
312623c23,0.4976006204598207
312623c24,0.17129664374870401
312623c25,0.6031608721014692
312623c26,5.116222037088519
312623c27,-0.0
312623c28,0.9455560968162189
312623c29,0.7899539516182585
312623c30,-0.0
312623c31,1.7943074031379354
312623c32,0.09207517425542733
312623c33,-0.0
312623c34,-0.0
312623c35,-0.0
312623c36,-0.0
312623c37,-0.0
312623c38,-0.0
312623c39,-0.0
312623c40,-0.0
312623c41,-0.0
312623c42,-0.0
312623c43,-0.0
312623c44,-0.0
312623c45,0.1139094388675943
312623c46,-0.0
312623c47,-0.0
312623c48,-0.0
312623c49,-0.0
312623c50,-0.0
312623c51,-0.0
312623c52,-0.0
312623c53,-0.0
312623c54,0.11306191710727376
314525c1,-0.0
314525c2,0.05865957869718841
314525c3,1.0513251949207643
314525c4,-0.0
314525c5,2.1521276749117106
314525c6,2.3412825372117254
314525c7,-0.0
314525c8,0.4551444220383445
314525c9,1.3935636186877218
314525c10,-0.0
314525c11,-0.0
314525c12,0.49510644530687387
314525c13,-0.0
314525c14,0.32138180201806676
314525c15,0.5776147469888997
314525c16,0.1567525400204488
314525c17,-0.0
314525c18,0.4278080939325122
314525c19,-0.0
314525c20,0.9086713746279571
314525c21,-0.0
314525c22,-0.0
314525c23,-0.0
314525c24,1.370349811752945
314525c25,-0.0
314525c26,-0.0
121778a1,-0.0
121778a2,0.13479233225118037
121778a3,-0.0
121778a4,0.14086473017277967
121778a5,0.09446943529525242
121778a6,0.16952287501128183
121778a7,-0.0
121778a8,0.18902510395676586
121778a9,-0.0
121778a10,-0.0
121778a11,-0.0
121778a12,-0.0
121778a13,-0.0
121778a14,-0.0
121778a15,-0.0
121778a16,0.3326657278472567
121778a17,0.7672852751810382
121778a18,1.1183823133274728
121778a19,3.6302678384837463
121778a20,3.0723957123881576
121778a21,2.9530643439844653
121778a22,5.633970726456681
121778a23,-0.0
121778a24,0.23041441355277925
121778a25,0.7228302021642037
121778a26,-0.0
121778a27,0.4689986466297995
121778a28,1.3531173072069862
121778a29,0.7536237865651998
121778a30,1.261694602987106
121778a31,0.3954156025819344
121778a32,-0.0
121778a33,2.2804226659670803
121778a34,-0.0
121778a35,-0.0
121778a36,-0.0
121778a37,1.9907300184314778
121778a38,0.5216320451513212
121778a39,1.6262388130603398
121778a40,0.7937337651472234
121778a41,-0.0
220525a1,-0.0
220525a2,-0.0
220525a3,-0.0
220525a4,-0.0
220525a5,-0.0
220525a6,-0.0
220525a7,0.044920104620757684
220525a8,-0.0
220525a9,-0.0
220525a10,-0.0
220525a11,0.6522970232303038
220525a12,-0.0
220525a13,-0.0
220525a14,0.37255644855551395
220525a15,-0.0
220525a16,-0.0
220525a17,-0.0
220525a18,-0.0
220525a19,-0.0
220525a20,-0.0
220525a21,0.009012360810160658
220525a22,-0.0
220525a23,0.12009067766734915
220525a24,0.7386336200913632
220525a25,0.682820700814986
220525a26,-0.0
220525a27,-0.0
220525a28,0.36534551479590505
220525a29,-0.0
220525a30,-0.0
220525a31,-0.0
220525a32,1.0650643304727652
220525a33,-0.0
220525a34,0.15768643002664362
220525a35,-0.0
221080a1,-0.0
221080a2,-0.0
221080a3,-0.0
221080a4,-0.0
221080a5,0.5216840239826723
221080a6,1.0871497422587169
221080a7,-0.0
221080a8,-0.0
221080a9,0.009771644888417086
221080a10,-0.0
221080a11,0.012932149479482291
221080a12,-0.0
221080a13,-0.0
221080a14,-0.0
221080a15,0.11552560299858783
221080a16,-0.0
221080a17,-0.0
221080a18,-0.0
221080a19,-0.0
221080a20,-0.0
221080a21,-0.0
221080a22,0.3547808747340895
221080a23,1.2765192040958198
221080a24,1.00572210460696
221080a25,-0.0
221080a26,-0.0
221080a27,-0.0
221080a28,-0.0
221080a29,-0.0
221080a30,-0.0
221080a31,-0.0
221080a32,0.17535062096608556
221080a33,0.6371717495077576
314586c1,3.848140822193102
314586c2,3.4370340628662035
314586c3,4.387966180663369
314586c4,0.9309067563577855
314586c5,-0.0
314586c6,-0.0
314586c7,-0.0
314586c8,3.2082546420577813
314586c9,-0.0
314586c10,0.15419056905884077
314586c11,-0.0
314586c12,-0.0
314586c13,-0.0
314586c14,0.9072606190458572
314586c15,-0.0
314586c16,0.3951915925109546
314586c17,0.18098727011306437
314586c18,-0.0
314586c19,0.34676930738351075
314586c20,-0.0
314586c21,-0.0
314586c22,-0.0
314586c23,-0.0
314586c24,-0.0
314586c25,-0.0
314586c26,-0.0
314586c27,-0.0
314586c28,-0.0
314586c29,-0.0
314586c30,-0.0
314586c31,-0.0
314586c32,-0.0
314586c33,0.22439177209292893
314586c34,0.10511717275318233
314586c35,-0.0
314586c36,1.1302354277210185
315868a1,0.4102169628206269
315868a2,-0.0
315868a3,0.020526005876334352
315868a4,0.6248836746444653
315868a5,0.008763618946716178
315868a6,1.53347052977648
315868a7,0.9747283280440371
315868a8,-0.0
315868a9,-0.0
315868a10,1.339079098586339
315868a11,-0.0
315868a12,3.1392746006371226
315868a13,0.5528105063389006
315868a14,-0.0
315868a15,3.466630846292915
315868a16,4.023788654744649
315868a17,5.372391255271779
315868a18,1.7010309250813123
315868a19,1.1047010663361334
315868a20,-0.0
315868a21,-0.0
315868a22,-0.0
315868a23,-0.0
315868a24,-0.0
315868a25,1.5231861529163098
315868a26,-0.0
315868a27,1.0951093384953907
315868a28,-0.0
315868a29,1.1543588348504272
315868a30,-0.0
315868a31,1.0996879312368009
315868a32,1.1644812604166077
315868a33,0.22966615227974785
315868a34,-0.0
315868a35,0.69317223839154
315868a36,-0.0
315868a37,-0.0
315868a38,0.7862251185206048
315868a39,-0.0
315868a40,-0.0
315868a41,-0.0
315868a42,-0.0
315868a43,-0.0
315868a44,-0.0
315868a45,-0.0
315868a46,-0.0
315868a47,-0.0
315868a48,0.3142996323899325
315868a49,-0.0
315868a50,0.759676011054637
315868a51,1.2136520266524826
315868a52,3.2789523220397143
121652a1,-0.0
121652a2,-0.0
121652a3,-0.0
121652a4,0.18990940778098775
121652a5,-0.0
121652a6,-0.0
121652a7,-0.0
121652a8,0.07710529472645078
121652a9,1.119772182889136
121652a10,1.0695295286104454
121652a11,1.5109367888055232
121652a12,3.9675646421604966
121652a13,1.8130384768897159
121652a14,0.09591990714984888
121652a15,0.26031250244309945
121652a16,-0.0
121652a17,-0.0
121652a18,-0.0
121652a19,-0.0
121652a20,-0.0
121652a21,-0.0
121652a22,-0.0
121652a23,-0.0
121652a24,-0.0
121652a25,-0.0
121652a26,1.5762113008481577
121652a27,1.2847581304779965
121652a28,2.8205141735979566
121652a29,0.8568995284410761
121652a30,-0.0
121652a31,1.9273137631461168
121652a32,0.5868461079544858
121652a33,1.1693075417272496
121652a34,0.8240606871895864
121652a35,3.7966283898735895
121652a36,-0.0
121652a37,0.18623452160800014
121652a38,-0.0
121652a39,3.1523340678130296
121652a40,0.3348601061612868
121652a41,-0.0
121652a42,-0.0
110739b1,1.3282139059091662
110739b2,2.4899828535766346
110739b3,0.4781424882410761
110739b4,1.2061048674943464
110739b5,-0.0
110739b6,1.8790680506708668
110739b7,0.8238926589686031
110739b8,-0.0
110739b9,2.916246793171581
110739b10,1.8691547896513896
110739b11,0.4103342584209315
110739b12,-0.0
110739b13,2.8451865718782017
110739b14,0.2097328130405458
110739b15,0.35710255483024866
110739b16,1.2623988653659097
110739b17,-0.0
110739b18,-0.0
110739b19,-0.0
110739b20,-0.0
110739b21,-0.0
110739b22,-0.0
110739b23,-0.0
110739b24,0.11215357873079768
110739b25,-0.0
110739b26,-0.0
110739b27,-0.0
220629a1,0.19759149676414722
220629a2,-0.0
220629a3,0.762114489666601
220629a4,0.04629743045569512
220629a5,-0.0
220629a6,-0.0
220629a7,0.7454591013412255
220629a8,-0.0
220629a9,1.4883664073629461
220629a10,0.8638696454563899
220629a11,0.656698556690742
220629a12,5.072727621317625
220629a13,0.6348133885541642
220629a14,-0.0
220629a15,1.4031121698684927
220629a16,0.8428686927534415
220629a17,1.8392940990768665
220629a18,1.4614260753788386
220629a19,-0.0
220629a20,-0.0
220629a21,0.985517878705636
220629a22,-0.0
220629a23,-0.0
220629a24,0.01622980576591715
220629a25,-0.0
220629a26,-0.0
220629a27,-0.0
220629a28,-0.0
220629a29,-0.0
220629a30,-0.0
220629a31,-0.0
220629a32,-0.0
220629a33,-0.0
115438c1,0.03539475020335203
115438c2,-0.0
115438c3,-0.0
115438c4,0.055273803458035786
115438c5,-0.0
115438c6,3.6292534444155677
115438c7,3.1147713116866385
115438c8,-0.0
115438c9,0.6556410197025571
115438c10,-0.0
115438c11,0.2587379794492364
115438c12,2.5216834878332435
115438c13,-0.0
115438c14,-0.0
115438c15,0.5798954918716532
115438c16,1.7786121751014292
115438c17,0.625349896770004
115438c18,0.1555244516752481
115438c19,2.1348327076724303
115438c20,-0.0
115438c21,0.45284136349737025
115438c22,0.18630074521155393
115438c23,-0.0
115438c24,1.993085275559082
115438c25,-0.0
115438c26,0.8250951922944694
115438c27,1.0745621626247441
115438c28,-0.0
115438c29,0.1185553342497343
115438c30,0.16757486487418305
115438c31,-0.0
115438c32,0.7945785502390095
115438c33,0.6187245226736451
115438c34,-0.0
115438c35,-0.0
115438c36,-0.0
115438c37,-0.0
115438c38,0.1989303383775507
115438c39,-0.0
115438c40,-0.0
115438c41,-0.0
115438c42,-0.0
115438c43,-0.0
115438c44,-0.0
110252b1,-0.0
110252b2,1.5713987728113352
110252b3,0.39468518177835676
110252b4,-0.0
110252b5,1.194345663660087
110252b6,-0.0
110252b7,-0.0
110252b8,-0.0
110252b9,-0.0
110252b10,0.07834613284416037
110252b11,-0.0
110252b12,0.9935182126991577
110252b13,-0.0
110252b14,2.4042696959451177
110252b15,-0.0
110252b16,-0.0
110252b17,-0.0
110252b18,-0.0
110252b19,-0.0
110252b20,0.14211677282452229
110252b21,-0.0
110252b22,-0.0
110252b23,-0.0
110252b24,0.047227640193625575
110252b25,-0.0
110252b26,0.050745969308295
110252b27,-0.0
110252b28,0.04904280440723596
110252b29,-0.0
110252b30,-0.0
110252b31,-0.0
110252b32,-0.0
110252b33,-0.0
110252b34,0.2787445135290625
110252b35,1.8072337615894298
110252b36,3.3473289625969613
110252b37,1.8645455872857326
110252b38,0.7178896104232848
110252b39,0.6918296146482845
110252b40,1.5196939783182586
110252b41,1.3484961348527804
110252b42,-0.0
110252b43,-0.0
110252b44,0.9403551131687351
110252b45,-0.0
110252b46,0.5879078956004093
110252b47,1.556862913919332
110252b48,3.462868447526418
110252b49,-0.0
110252b50,2.2110293932701808
110252b51,0.8272028217286476
110252b52,-0.0
110252b53,-0.0
110252b54,-0.0
110252b55,-0.0
312020b1,-0.0
312020b2,-0.0
312020b3,-0.0
312020b4,1.8014973844181128
312020b5,1.11387471811247
312020b6,-0.0
312020b7,-0.0
312020b8,1.3722633735854828
312020b9,-0.0
312020b10,0.6055498811003162
312020b11,2.7617703085184218
312020b12,0.41354211993325407
312020b13,1.5061011034024006
312020b14,0.09836928045758953
312020b15,0.6322006675136862
312020b16,-0.0
312020b17,0.6757785630335462
312020b18,-0.0
312020b19,0.09622219927820197
312020b20,-0.0
312020b21,-0.0
312020b22,-0.0
312020b23,-0.0
312020b24,-0.0
312020b25,-0.0
312020b26,1.6746659940520914
312020b27,-0.0
312020b28,-0.0
312020b29,-0.0
312020b30,-0.0
312020b31,0.24707040547150427
312020b32,0.3649370260484375
312020b33,-0.0
312020b34,0.7213184846731053
312020b35,1.1125221508460044
312020b36,0.24846701744135657
312020b37,0.8795520557326597
312020b38,0.2169414211541465
312020b39,0.8168742752870202
312020b40,1.0993597083147648
312020b41,-0.0
312020b42,-0.0
312020b43,-0.0
312020b44,0.2771362179292538
312020b45,-0.0
312020b46,0.1482523514404619
312020b47,-0.0
312020b48,0.14989297648405397
312020b49,-0.0
312020b50,2.1492809687199923
312020b51,-0.0
312020b52,-0.0
312020b53,1.219485115164261
312020b54,0.4962812274790167
312379c1,0.03759092356088445
312379c2,-0.0
312379c3,-0.0
