trip_id_unique_,trip_duration_in_minutes
312728c,88.47
312728c,88.47
312728c,88.47
312728c,88.47
312728c,88.47
312728c,88.47
312728c,88.47
312728c,88.47
312728c,88.47
312728c,88.47
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312743c,90.46
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312796a,94.67
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312845a,89.65
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312876c,94.38
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312884c,77.22
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312885c,82.7
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312920a,96.26
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312922c,65.95
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312925c,100.1
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946a,89.86
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312946c,75.69
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312951a,84.75
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312953a,85.01
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312974c,101.5
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312975c,63.45
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
312978c,100.8
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313002a,87.96
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313005a,88.22
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313006a,87.91
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313011c,75.14
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313024a,64.05
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313029c,99.82
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313033c,98.74
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313040a,82.79
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313043a,82.0
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045a,92.69
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313045c,66.29
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313053a,86.57
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313054a,88.48
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313066a,85.05
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313076c,101.7
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313079c,98.49
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313116c,88.39
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313130c,71.13
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313135c,104.02
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313147c,97.04
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313150c,100.58
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313154c,66.7
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313164a,98.67
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
